split,class,image,reason
validation,L,L150.jpg,no_hands_detected
validation,L,L156.jpg,no_hands_detected
validation,L,L166.jpg,no_hands_detected
validation,L,L167.jpg,no_hands_detected
validation,L,L170.jpg,no_hands_detected
validation,L,L186.jpg,no_hands_detected
validation,L,L192.jpg,no_hands_detected
validation,L,L193.jpg,no_hands_detected
validation,L,L201.jpg,no_hands_detected
validation,L,L202.jpg,no_hands_detected
validation,L,L203.jpg,no_hands_detected
validation,L,L22.jpg,no_hands_detected
validation,L,L225.jpg,no_hands_detected
validation,L,L238.jpg,no_hands_detected
validation,L,L246.jpg,no_hands_detected
validation,L,L256.jpg,no_hands_detected
validation,L,L259.jpg,no_hands_detected
validation,L,L264.jpg,no_hands_detected
validation,L,L267.jpg,no_hands_detected
validation,L,L288.jpg,no_hands_detected
validation,L,L291.jpg,no_hands_detected
validation,L,L297.jpg,no_hands_detected
validation,L,L303.jpg,no_hands_detected
validation,L,L305.jpg,no_hands_detected
validation,L,L335.jpg,no_hands_detected
validation,L,L336.jpg,no_hands_detected
validation,L,L344.jpg,no_hands_detected
validation,L,L350.jpg,no_hands_detected
validation,L,L355.jpg,no_hands_detected
validation,L,L370.jpg,no_hands_detected
validation,L,L372.jpg,no_hands_detected
validation,L,L389.jpg,no_hands_detected
validation,L,L391.jpg,no_hands_detected
validation,L,L395.jpg,expected_1_got_2
validation,L,L397.jpg,no_hands_detected
validation,L,L411.jpg,no_hands_detected
validation,L,L412.jpg,no_hands_detected
validation,L,L415.jpg,no_hands_detected
validation,L,L416.jpg,no_hands_detected
validation,L,L42.jpg,no_hands_detected
validation,L,L420.jpg,no_hands_detected
validation,L,L430.jpg,no_hands_detected
validation,L,L441.jpg,no_hands_detected
validation,L,L55.jpg,no_hands_detected
validation,L,L75.jpg,no_hands_detected
validation,L,L84.jpg,no_hands_detected
validation,L,L95.jpg,no_hands_detected
validation,L,L97.jpg,no_hands_detected
validation,M,1154.png,expected_2_got_1
validation,M,1163.png,expected_2_got_1
validation,M,1300.png,expected_2_got_1
validation,M,1305.png,expected_2_got_1
validation,M,1316.png,expected_2_got_1
validation,M,1323.png,expected_2_got_1
validation,M,1325.png,expected_2_got_1
validation,M,1329.png,expected_2_got_1
validation,M,1335.png,expected_2_got_1
validation,M,1340.png,expected_2_got_1
validation,M,1351.png,expected_2_got_1
validation,M,1354.png,expected_2_got_1
validation,M,1358.png,expected_2_got_1
validation,M,1360.png,expected_2_got_1
validation,M,1361.png,expected_2_got_1
validation,M,1392.png,expected_2_got_1
validation,M,1458.png,expected_2_got_1
validation,M,1461.png,expected_2_got_1
validation,M,1462.png,expected_2_got_1
validation,M,1554.png,expected_2_got_1
validation,M,1555.png,expected_2_got_1
validation,M,1562.png,expected_2_got_1
validation,M,1575.png,expected_2_got_1
validation,M,1582.png,expected_2_got_1
validation,M,1586.png,expected_2_got_1
validation,M,1587.png,expected_2_got_1
validation,M,1590.png,expected_2_got_1
validation,M,1599.png,expected_2_got_1
validation,M,1627.png,expected_2_got_1
validation,M,1631.png,expected_2_got_1
validation,M,1633.png,expected_2_got_1
validation,M,1654.png,expected_2_got_1
validation,M,1657.png,expected_2_got_1
validation,M,1739.png,expected_2_got_1
validation,M,1747.png,expected_2_got_1
validation,M,1748.png,expected_2_got_1
validation,M,1759.png,expected_2_got_1
validation,M,1763.png,expected_2_got_1
validation,M,1769.png,expected_2_got_1
validation,M,1779.png,expected_2_got_1
validation,M,1793.png,expected_2_got_1
validation,M,1795.png,expected_2_got_1
validation,M,1799.png,expected_2_got_1
validation,M,1815.png,expected_2_got_1
validation,M,1816.png,expected_2_got_1
validation,M,1825.png,expected_2_got_1
validation,M,1838.png,expected_2_got_1
validation,M,1839.png,expected_2_got_1
validation,M,1855.png,expected_2_got_1
validation,M,1857.png,expected_2_got_1
validation,M,1861.png,expected_2_got_1
validation,M,1862.png,expected_2_got_1
validation,M,1863.png,expected_2_got_1
validation,M,1867.png,expected_2_got_1
validation,M,1889.png,expected_2_got_1
validation,M,1947.png,expected_2_got_1
validation,M,1951.png,expected_2_got_1
validation,M,1979.png,expected_2_got_1
validation,M,1981.png,expected_2_got_1
validation,M,1985.png,expected_2_got_1
validation,M,1986.png,expected_2_got_1
validation,M,1991.png,expected_2_got_1
validation,M,2005.png,expected_2_got_1
validation,M,2008.png,expected_2_got_1
validation,M,2009.png,expected_2_got_1
validation,M,2012.png,expected_2_got_1
validation,M,2017.png,expected_2_got_1
validation,M,2032.png,expected_2_got_1
validation,M,2039.png,expected_2_got_1
validation,M,2046.png,expected_2_got_1
validation,M,2049.png,expected_2_got_1
validation,M,2051.png,"invalid_handedness_['Left', 'Left']"
validation,M,2054.png,expected_2_got_1
validation,M,2055.png,expected_2_got_1
validation,M,2059.png,expected_2_got_1
validation,M,2063.png,expected_2_got_1
validation,M,2066.png,expected_2_got_1
validation,M,2069.png,expected_2_got_1
validation,M,2071.png,expected_2_got_1
validation,M,2091.png,expected_2_got_1
validation,M,2094.png,expected_2_got_1
validation,M,2106.png,expected_2_got_1
validation,M,2137.png,expected_2_got_1
validation,M,2155.png,expected_2_got_1
validation,M,2157.png,expected_2_got_1
validation,M,2169.png,expected_2_got_1
validation,M,2170.png,expected_2_got_1
validation,M,2174.png,expected_2_got_1
validation,M,2177.png,expected_2_got_1
validation,M,2193.png,expected_2_got_1
validation,M,2203.png,no_hands_detected
validation,M,2213.png,expected_2_got_1
validation,M,2215.png,expected_2_got_1
validation,M,2217.png,"invalid_handedness_['Left', 'Left']"
validation,M,2220.png,expected_2_got_1
validation,M,2244.png,expected_2_got_1
validation,M,2248.png,expected_2_got_1
validation,M,2286.png,expected_2_got_1
validation,M,2300.png,expected_2_got_1
validation,M,2301.png,expected_2_got_1
validation,M,2309.png,expected_2_got_1
validation,M,2310.png,expected_2_got_1
validation,M,2312.png,expected_2_got_1
validation,M,2321.png,expected_2_got_1
validation,M,2323.png,expected_2_got_1
validation,M,2326.png,expected_2_got_1
validation,M,2328.png,expected_2_got_1
validation,M,2329.png,expected_2_got_1
validation,M,2331.png,expected_2_got_1
validation,M,2333.png,expected_2_got_1
validation,M,2337.png,expected_2_got_1
validation,M,2338.png,expected_2_got_1
validation,M,2340.png,expected_2_got_1
validation,M,2341.png,expected_2_got_1
validation,M,2353.png,expected_2_got_1
validation,M,2364.png,expected_2_got_1
validation,M,2367.png,expected_2_got_1
validation,M,2368.png,expected_2_got_1
validation,M,2383.png,no_hands_detected
validation,M,2384.png,expected_2_got_1
validation,M,2513.png,expected_2_got_1
validation,M,2518.png,expected_2_got_1
validation,M,2535.png,expected_2_got_1
validation,M,2540.png,expected_2_got_1
validation,M,2545.png,expected_2_got_1
validation,M,2549.png,expected_2_got_1
validation,M,2550.png,expected_2_got_1
validation,M,2553.png,expected_2_got_1
validation,M,2555.png,expected_2_got_1
validation,M,2556.png,expected_2_got_1
validation,M,2558.png,expected_2_got_1
validation,M,2559.png,expected_2_got_1
validation,M,2561.png,expected_2_got_1
validation,M,2563.png,expected_2_got_1
validation,M,2568.png,expected_2_got_1
validation,M,2569.png,expected_2_got_1
validation,M,2579.png,no_hands_detected
validation,M,2580.png,expected_2_got_1
validation,M,2582.png,no_hands_detected
validation,M,2589.png,expected_2_got_1
validation,M,2590.png,expected_2_got_1
validation,M,2593.png,expected_2_got_1
validation,M,2598.png,expected_2_got_1
validation,M,2599.png,expected_2_got_1
validation,M,2604.png,expected_2_got_1
validation,M,27.jpg,expected_2_got_1
validation,M,746.jpg,expected_2_got_1
validation,M,747.jpg,expected_2_got_1
validation,M,748.jpg,expected_2_got_1
validation,M,M108.jpg,no_hands_detected
validation,M,M111.jpg,no_hands_detected
validation,M,M113.jpg,no_hands_detected
validation,M,M119.jpg,no_hands_detected
validation,M,M121.jpg,no_hands_detected
validation,M,M126.jpg,no_hands_detected
validation,M,M127.jpg,expected_2_got_1
validation,M,M132.jpg,no_hands_detected
validation,M,M134.jpg,no_hands_detected
validation,M,M137.jpg,no_hands_detected
validation,M,M138.jpg,no_hands_detected
validation,M,M146.jpg,no_hands_detected
validation,M,M151.jpg,no_hands_detected
validation,M,M153.jpg,no_hands_detected
validation,M,M155.jpg,expected_2_got_1
validation,M,M158.jpg,no_hands_detected
validation,M,M16.jpg,no_hands_detected
validation,M,M161.jpg,no_hands_detected
validation,M,M162.jpg,no_hands_detected
validation,M,M171.jpg,no_hands_detected
validation,M,M175.jpg,no_hands_detected
validation,M,M177.jpg,no_hands_detected
validation,M,M18.jpg,expected_2_got_1
validation,M,M180.jpg,no_hands_detected
validation,M,M188.jpg,no_hands_detected
validation,M,M189.jpg,no_hands_detected
validation,M,M19.jpg,no_hands_detected
validation,M,M198.jpg,no_hands_detected
validation,M,M207.jpg,no_hands_detected
validation,M,M21.jpg,no_hands_detected
validation,M,M215.jpg,no_hands_detected
validation,M,M241.jpg,no_hands_detected
validation,M,M251.jpg,no_hands_detected
validation,M,M253.jpg,no_hands_detected
validation,M,M255.jpg,no_hands_detected
validation,M,M259.jpg,no_hands_detected
validation,M,M260.jpg,no_hands_detected
validation,M,M272.jpg,expected_2_got_1
validation,M,M276.jpg,expected_2_got_1
validation,M,M28.jpg,no_hands_detected
validation,M,M280.jpg,expected_2_got_1
validation,M,M289.jpg,no_hands_detected
validation,M,M290.jpg,no_hands_detected
validation,M,M293.jpg,no_hands_detected
validation,M,M3.jpg,no_hands_detected
validation,M,M301.jpg,no_hands_detected
validation,M,M307.jpg,expected_2_got_1
validation,M,M308.jpg,expected_2_got_1
validation,M,M310.jpg,"invalid_handedness_['Right', 'Right']"
validation,M,M321.jpg,no_hands_detected
validation,M,M323.jpg,no_hands_detected
validation,M,M325.jpg,expected_2_got_1
validation,M,M343.jpg,no_hands_detected
validation,M,M346.jpg,no_hands_detected
validation,M,M353.jpg,expected_2_got_1
validation,M,M364.jpg,no_hands_detected
validation,M,M370.jpg,no_hands_detected
validation,M,M379.jpg,no_hands_detected
validation,M,M383.jpg,no_hands_detected
validation,M,M387.jpg,no_hands_detected
validation,M,M389.jpg,expected_2_got_1
validation,M,M390.jpg,no_hands_detected
validation,M,M399.jpg,no_hands_detected
validation,M,M4.jpg,expected_2_got_1
validation,M,M404.jpg,no_hands_detected
validation,M,M406.jpg,no_hands_detected
validation,M,M41.jpg,no_hands_detected
validation,M,M419.jpg,no_hands_detected
validation,M,M422.jpg,no_hands_detected
validation,M,M428.jpg,no_hands_detected
validation,M,M430.jpg,no_hands_detected
validation,M,M432.jpg,expected_2_got_1
validation,M,M44.jpg,expected_2_got_1
validation,M,M442.jpg,no_hands_detected
validation,M,M449.jpg,expected_2_got_1
validation,M,M450.jpg,no_hands_detected
validation,M,M456.jpg,no_hands_detected
validation,M,M460.jpg,no_hands_detected
validation,M,M465.jpg,no_hands_detected
validation,M,M471.jpg,no_hands_detected
validation,M,M476.jpg,no_hands_detected
validation,M,M479.jpg,no_hands_detected
validation,M,M486.jpg,expected_2_got_1
validation,M,M49.jpg,no_hands_detected
validation,M,M5.jpg,no_hands_detected
validation,M,M51.jpg,no_hands_detected
validation,M,M58.jpg,no_hands_detected
validation,M,M6.jpg,no_hands_detected
validation,M,M7.jpg,expected_2_got_1
validation,M,M75.jpg,"invalid_handedness_['Right', 'Right']"
validation,M,M9.jpg,no_hands_detected
validation,M,M91.jpg,expected_2_got_1
validation,M,M94.jpg,expected_2_got_1
validation,M,M95.jpg,expected_2_got_1
validation,M,M98.jpg,no_hands_detected
validation,M,M99.jpg,no_hands_detected
validation,N,1005.png,"invalid_handedness_['Right', 'Right']"
validation,N,1009.png,"invalid_handedness_['Right', 'Right']"
validation,N,1016.png,"invalid_handedness_['Right', 'Right']"
validation,N,1029.png,expected_2_got_1
validation,N,1038.png,"invalid_handedness_['Right', 'Right']"
validation,N,1042.png,"invalid_handedness_['Right', 'Right']"
validation,N,1044.png,"invalid_handedness_['Right', 'Right']"
validation,N,1055.png,expected_2_got_1
validation,N,1059.png,"invalid_handedness_['Right', 'Right']"
validation,N,1066.png,"invalid_handedness_['Right', 'Right']"
validation,N,1078.png,"invalid_handedness_['Right', 'Right']"
validation,N,1079.png,"invalid_handedness_['Right', 'Right']"
validation,N,1080.png,"invalid_handedness_['Right', 'Right']"
validation,N,1081.png,"invalid_handedness_['Right', 'Right']"
validation,N,1087.png,"invalid_handedness_['Right', 'Right']"
validation,N,1088.png,"invalid_handedness_['Right', 'Right']"
validation,N,1092.png,"invalid_handedness_['Right', 'Right']"
validation,N,1097.png,"invalid_handedness_['Right', 'Right']"
validation,N,1104.png,"invalid_handedness_['Right', 'Right']"
validation,N,1107.png,"invalid_handedness_['Right', 'Right']"
validation,N,1111.png,"invalid_handedness_['Right', 'Right']"
validation,N,1113.png,"invalid_handedness_['Right', 'Right']"
validation,N,1117.png,"invalid_handedness_['Right', 'Right']"
validation,N,1124.png,"invalid_handedness_['Right', 'Right']"
validation,N,1125.png,"invalid_handedness_['Right', 'Right']"
validation,N,1130.png,expected_2_got_1
validation,N,1131.png,expected_2_got_1
validation,N,1132.png,expected_2_got_1
validation,N,1134.png,expected_2_got_1
validation,N,1135.png,"invalid_handedness_['Right', 'Right']"
validation,N,1145.png,expected_2_got_1
validation,N,1152.png,expected_2_got_1
validation,N,1155.png,expected_2_got_1
validation,N,1158.png,"invalid_handedness_['Right', 'Right']"
validation,N,1163.jpg,"invalid_handedness_['Left', 'Left']"
validation,N,1165.png,"invalid_handedness_['Right', 'Right']"
validation,N,1169.png,"invalid_handedness_['Right', 'Right']"
validation,N,1190.png,expected_2_got_1
validation,N,1197.png,"invalid_handedness_['Right', 'Right']"
validation,N,1198.png,"invalid_handedness_['Right', 'Right']"
validation,N,1199.png,"invalid_handedness_['Right', 'Right']"
validation,N,1201.png,"invalid_handedness_['Right', 'Right']"
validation,N,1209.png,"invalid_handedness_['Right', 'Right']"
validation,N,1220.png,expected_2_got_1
validation,N,1227.png,expected_2_got_1
validation,N,1228.png,expected_2_got_1
validation,N,1230.png,"invalid_handedness_['Right', 'Right']"
validation,N,1235.png,expected_2_got_1
validation,N,1243.png,"invalid_handedness_['Right', 'Right']"
validation,N,1264.png,"invalid_handedness_['Right', 'Right']"
validation,N,1267.png,"invalid_handedness_['Right', 'Right']"
validation,N,1270.png,"invalid_handedness_['Right', 'Right']"
validation,N,1272.png,"invalid_handedness_['Right', 'Right']"
validation,N,1281.png,"invalid_handedness_['Right', 'Right']"
validation,N,1296.png,expected_2_got_1
validation,N,1303.png,"invalid_handedness_['Right', 'Right']"
validation,N,1308.png,"invalid_handedness_['Right', 'Right']"
validation,N,1337.png,"invalid_handedness_['Right', 'Right']"
validation,N,1338.png,"invalid_handedness_['Right', 'Right']"
validation,N,1349.png,"invalid_handedness_['Right', 'Right']"
validation,N,1374.png,"invalid_handedness_['Right', 'Right']"
validation,N,1376.png,"invalid_handedness_['Right', 'Right']"
validation,N,1378.png,"invalid_handedness_['Right', 'Right']"
validation,N,1381.png,"invalid_handedness_['Right', 'Right']"
validation,N,1383.png,"invalid_handedness_['Right', 'Right']"
validation,N,1392.png,"invalid_handedness_['Right', 'Right']"
validation,N,1408.png,"invalid_handedness_['Right', 'Right']"
validation,N,1411.png,"invalid_handedness_['Right', 'Right']"
validation,N,1419.png,"invalid_handedness_['Right', 'Right']"
validation,N,1435.png,"invalid_handedness_['Right', 'Right']"
validation,N,1437.png,"invalid_handedness_['Right', 'Right']"
validation,N,1448.png,"invalid_handedness_['Right', 'Right']"
validation,N,1452.png,"invalid_handedness_['Right', 'Right']"
validation,N,1453.png,"invalid_handedness_['Right', 'Right']"
validation,N,1476.png,expected_2_got_1
validation,N,1479.png,"invalid_handedness_['Right', 'Right']"
validation,N,1494.png,expected_2_got_1
validation,N,1495.png,expected_2_got_1
validation,N,1499.png,expected_2_got_1
validation,N,1500.png,expected_2_got_1
validation,N,1514.png,expected_2_got_1
validation,N,1515.png,"invalid_handedness_['Right', 'Right']"
validation,N,1528.png,expected_2_got_1
validation,N,1529.png,expected_2_got_1
validation,N,1543.png,expected_2_got_1
validation,N,1544.png,expected_2_got_1
validation,N,1548.png,expected_2_got_1
validation,N,1551.png,expected_2_got_1
validation,N,1554.png,expected_2_got_1
validation,N,1560.png,expected_2_got_1
validation,N,1566.png,expected_2_got_1
validation,N,1567.png,expected_2_got_1
validation,N,1569.png,no_hands_detected
validation,N,1571.png,expected_2_got_1
validation,N,1574.png,"invalid_handedness_['Right', 'Right']"
validation,N,1576.png,"invalid_handedness_['Right', 'Right']"
validation,N,1587.png,"invalid_handedness_['Right', 'Right']"
validation,N,1593.png,"invalid_handedness_['Right', 'Right']"
validation,N,1595.png,"invalid_handedness_['Right', 'Right']"
validation,N,1602.png,"invalid_handedness_['Right', 'Right']"
validation,N,1603.png,"invalid_handedness_['Right', 'Right']"
validation,N,1612.png,"invalid_handedness_['Right', 'Right']"
validation,N,1619.png,"invalid_handedness_['Right', 'Right']"
validation,N,1628.png,"invalid_handedness_['Right', 'Right']"
validation,N,1639.png,expected_2_got_1
validation,N,1667.png,"invalid_handedness_['Right', 'Right']"
validation,N,1677.png,expected_2_got_1
validation,N,1681.png,expected_2_got_1
validation,N,1682.png,expected_2_got_1
validation,N,1683.png,"invalid_handedness_['Right', 'Right']"
validation,N,1685.png,"invalid_handedness_['Right', 'Right']"
