f0,f1,f2,f3,f4,f5,f6,f7,f8,f9,f10,f11,f12,f13,f14,f15,f16,f17,f18,f19,f20,f21,f22,f23,f24,f25,f26,f27,f28,f29,f30,f31,f32,f33,f34,f35,f36,f37,f38,f39,f40,f41,f42,f43,f44,f45,f46,f47,f48,f49,f50,f51,f52,f53,f54,f55,f56,f57,f58,f59,f60,f61,f62,label
0.0,0.0,0.0,-0.1536564046442388,-0.1910072358105864,0.008441062318250623,-0.3614949389689607,-0.3257288757192709,-0.023549671010398225,-0.5662823212727466,-0.30680900125533606,-0.06755449808881249,-0.7093076872811607,-0.20759856713746588,-0.12412697783958133,-0.45808862320487626,-0.4874831884526313,-0.07463762955231329,-0.7099711657888995,-0.6724648481912197,-0.16166214533852394,-0.872831296545174,-0.8067047078239516,-0.22419485625029958,-1.0,-0.9261014586190122,-0.2768474412322177,-0.4598331231261793,-0.42339521328222074,-0.11914809710561154,-0.7987461652935827,-0.2751332094774487,-0.20619824015682017,-0.7238734494274075,-0.1539053552185049,-0.19938666386897472,-0.6133097985001682,-0.15775233688045856,-0.1933014651804508,-0.46343140033405894,-0.2874309740538863,-0.16391989815533878,-0.7758702163925647,-0.11857529388904484,-0.2254728968776058,-0.6845617171608903,-0.028166240899244424,-0.16789718507647486,-0.5780225005540781,-0.0494017371901516,-0.13292767444586692,-0.46112746921620934,-0.11822494179565109,-0.2125580628321442,-0.6702830542186785,0.044890354069738896,-0.2694223949831571,-0.5794433524228256,0.10018839270101036,-0.24012524718392084,-0.48147988625801447,0.06938669678521497,-0.21201273739910495,I
0.0,0.0,0.0,-0.1537866105773935,-0.20294308677512568,0.004329952023491071,-0.370562879684792,-0.34168538845961316,-0.027883622564396655,-0.5747233702008956,-0.3254071828420783,-0.07128682642801347,-0.7136731265416786,-0.2295553774696243,-0.1256190993691691,-0.4556034111921141,-0.49554572513556555,-0.07032594089264321,-0.7051586852728856,-0.6768994963116642,-0.15353295879257683,-0.8697907249614045,-0.8040588001945187,-0.20803086929155482,-1.0,-0.9153974864446752,-0.254046970628385,-0.46093126032119225,-0.42552248602927356,-0.11579920459686642,-0.7981272340146371,-0.2765531190386018,-0.21123736993951983,-0.7232386878132975,-0.1611667284333007,-0.2044840931590684,-0.6131771308288697,-0.1680217786156651,-0.19408903635243252,-0.46471960020022973,-0.2841251216819102,-0.16236864399665965,-0.7728349358810644,-0.11271797354894668,-0.23579349943996583,-0.6814575292747382,-0.029092146176575608,-0.17913696200895482,-0.5773999106671079,-0.05638163385650144,-0.13978793391955743,-0.4596006211700738,-0.11369598286305149,-0.21239601742624145,-0.6696681845545177,0.03978464594302757,-0.2755570060550677,-0.5795523681155178,0.09287420641362902,-0.24564907259761032,-0.4831476785448561,0.06436522259927699,-0.21506885004818152,I
0.0,0.0,0.0,-0.15800976519362508,-0.18827766082703346,0.009231558787234868,-0.3680071409827065,-0.3206855411845275,-0.022971155746285665,-0.5683039811614169,-0.29721297066665103,-0.06746019746561684,-0.7088037692811361,-0.1959642642852961,-0.12405175816464209,-0.4595297663376686,-0.48555718402489906,-0.0718670032655752,-0.7099005109938793,-0.6682058085386958,-0.1567609369259632,-0.8715684042071956,-0.800019177396047,-0.21723662312900624,-1.0,-0.9166986289934116,-0.26876354536961544,-0.46467832882132837,-0.4227614179148169,-0.11774570721339313,-0.7980269405135264,-0.27488896605478674,-0.20677050423428428,-0.7192641893480015,-0.15560678491138613,-0.20065077286939026,-0.607362677804957,-0.15967033946191087,-0.1940596735768027,-0.4694982232490909,-0.2873662517186626,-0.1637957350383403,-0.7756733569989,-0.11626048844057703,-0.22746682888449846,-0.6798603240209903,-0.026210574653300425,-0.1709010274985191,-0.5728029078261498,-0.04812658597004195,-0.13607654467402233,-0.4671250663233558,-0.11874768303687817,-0.21345767384741302,-0.6690607243873287,0.045750251145663015,-0.27186315770264896,-0.5749736570536454,0.10120629365714653,-0.2432505500253592,-0.4783332703864948,0.0700059292255082,-0.21552159678972668,I
0.0,0.0,0.0,-0.013059351897536025,-0.18082894964767784,-0.023385751345872587,-0.22642956895357869,-0.3564016020908654,-0.059147961935651035,-0.46695070026153646,-0.3765745271382574,-0.08408124847164065,-0.6240225108058418,-0.31071582262095376,-0.11560762268139431,-0.3025537913513843,-0.5019480132851893,-0.16998602911978794,-0.6399881060995815,-0.6303601179875736,-0.2605696018769496,-0.8472930553261443,-0.7309192209495226,-0.3136260903149039,-1.0,-0.8109566343766014,-0.35076570098117366,-0.41691492739000957,-0.3660281640757247,-0.1866616574675896,-0.7000167519006837,-0.3442075019075724,-0.28474887461627957,-0.6061606757357147,-0.26908401330311776,-0.27638326369626104,-0.46739371647359707,-0.2525262696440738,-0.25857872837763646,-0.5181757613086917,-0.21255666245093294,-0.19772129897080298,-0.7119519081402981,-0.17136089150875236,-0.264877295328678,-0.6135280485848922,-0.11059524357054769,-0.20731984774381668,-0.4967472841063783,-0.1064391015949042,-0.1626291484917745,-0.5928008184747438,-0.05961537452671042,-0.21035367858669907,-0.7112826470427497,-0.0462794558285893,-0.24522009351136415,-0.601460058788017,0.011278832152627387,-0.1958963528185628,-0.5081613946056639,0.016714515779154636,-0.1523783120809352,I
0.0,0.0,0.0,-0.013059351897536025,-0.18082894964767784,-0.023385751345872587,-0.22642956895357869,-0.3564016020908654,-0.059147961935651035,-0.46695070026153646,-0.3765745271382574,-0.08408124847164065,-0.6240225108058418,-0.31071582262095376,-0.11560762268139431,-0.3025537913513843,-0.5019480132851893,-0.16998602911978794,-0.6399881060995815,-0.6303601179875736,-0.2605696018769496,-0.8472930553261443,-0.7309192209495226,-0.3136260903149039,-1.0,-0.8109566343766014,-0.35076570098117366,-0.41691492739000957,-0.3660281640757247,-0.1866616574675896,-0.7000167519006837,-0.3442075019075724,-0.28474887461627957,-0.6061606757357147,-0.26908401330311776,-0.27638326369626104,-0.46739371647359707,-0.2525262696440738,-0.25857872837763646,-0.5181757613086917,-0.21255666245093294,-0.19772129897080298,-0.7119519081402981,-0.17136089150875236,-0.264877295328678,-0.6135280485848922,-0.11059524357054769,-0.20731984774381668,-0.4967472841063783,-0.1064391015949042,-0.1626291484917745,-0.5928008184747438,-0.05961537452671042,-0.21035367858669907,-0.7112826470427497,-0.0462794558285893,-0.24522009351136415,-0.601460058788017,0.011278832152627387,-0.1958963528185628,-0.5081613946056639,0.016714515779154636,-0.1523783120809352,I
0.0,0.0,0.0,-0.15947316212669005,-0.19541634803880667,0.014939426579019704,-0.3669747499487087,-0.32607962080748726,-0.016011300912498822,-0.5654960630848805,-0.3097014943687536,-0.05957017519638373,-0.7071549419794618,-0.2128052078598908,-0.11657285912482719,-0.46331088131729836,-0.4878319946872997,-0.07835893587675688,-0.7119703742351704,-0.6753483760041072,-0.16578129947867346,-0.8736759969411726,-0.8087113756772172,-0.22803705220447548,-1.0,-0.9290546642701271,-0.28092491577154344,-0.4693266898401969,-0.4224263662877163,-0.12731164823015942,-0.8127763963753484,-0.2699372282664714,-0.21025398243650856,-0.7397757268887228,-0.1417156920008128,-0.20134771510421642,-0.6291770517261859,-0.14180514503416639,-0.19564100423703493,-0.4763721285453587,-0.2835441512686379,-0.17577828948840163,-0.7872070627894032,-0.10500829005066306,-0.23486272358078097,-0.6921799642875023,-0.013905836018969442,-0.18004872085571516,-0.5823871026641052,-0.038151166546087086,-0.14881382909265845,-0.4743379003053919,-0.11182205889715331,-0.2273657249815983,-0.681189389127812,0.06598492575275525,-0.28331345900987576,-0.5880022131343067,0.12411712678329347,-0.25594492613287967,-0.48739558904515695,0.09255051335488386,-0.23010097541573385,I
0.0,0.0,0.0,-0.021523364271693563,-0.25066443544805045,0.05541159633288841,-0.21220763893616026,-0.430410992126898,0.04996056752946974,-0.44495875695314024,-0.4761832947047349,0.03905376911976759,-0.6050550733701858,-0.4301714474085594,0.018464451096782568,-0.3200917342372703,-0.5672749891967837,-0.10953433779207551,-0.6577657049307003,-0.7485347862969807,-0.1634616337934647,-0.8568185402245048,-0.8614268391400566,-0.18646514231556474,-1.0,-0.9515869509609861,-0.19876476773548732,-0.4847622396423371,-0.4393694994573868,-0.13899032499822886,-0.7041823392689676,-0.4642408843082198,-0.15247118555711345,-0.6236261995610255,-0.38274648306222947,-0.09756062766092313,-0.49118641513696015,-0.32924947455356174,-0.06262594951388055,-0.6019458222837593,-0.28278000560726657,-0.15564902920322857,-0.7170018876445822,-0.27778492873723526,-0.14199761900669186,-0.6382267393625553,-0.21244915153493332,-0.07514845230118938,-0.53306481902969,-0.16830732734614656,-0.042895048516543834,-0.6905300793058796,-0.12092983066120515,-0.16753794903157093,-0.743327178340029,-0.13972607044719754,-0.12639275949889395,-0.6488366561739878,-0.0827732253646788,-0.0584576880441118,-0.5638148590656211,-0.047310827281131965,-0.014025199902007693,I
0.0,0.0,0.0,-0.1424122956936232,-0.21897562440267718,0.007174264123814179,-0.35533906214156896,-0.3695787701596506,-0.028500860970335735,-0.5552021162389101,-0.36338291274648465,-0.07532194502469523,-0.7002477016323447,-0.2758519657609465,-0.13344018974176072,-0.4409591419154966,-0.5222523573906415,-0.08612327723715245,-0.6821829897420093,-0.7271300546900231,-0.17933654236013827,-0.8470707355672452,-0.87515190756161,-0.23589145601037406,-0.9727225780385261,-1.0,-0.2799735945041722,-0.4472852742978143,-0.43765347744729344,-0.13672952268330507,-0.7987087311045101,-0.3096453682077078,-0.2453024864586586,-0.7290400416653555,-0.18859439501376327,-0.24010767775270683,-0.6129046850921707,-0.18438611111643793,-0.2259151566865307,-0.4526784819734369,-0.2849666866721319,-0.18708139556360576,-0.7673075593654137,-0.12309903151689137,-0.27283025704871333,-0.6745430418406797,-0.04578398102638128,-0.2174302448322913,-0.5677459861933054,-0.07718879945862954,-0.17364149223366876,-0.44926718915186753,-0.1086440428548062,-0.239127676123641,-0.668726063271195,0.03351034360934787,-0.3034530798589425,-0.5765426903120346,0.08167385479138227,-0.267910396431613,-0.4759079173512207,0.047407765463307175,-0.2309094915801562,I
0.0,0.0,0.0,-0.01235515397927003,-0.2665570938478837,0.04740454134516119,-0.20331327217049439,-0.4487465257862848,0.04828656921166788,-0.43081972605334495,-0.4869127070079919,0.04506547102080021,-0.5921522805322237,-0.4394994855823364,0.03175982518422951,-0.31164257762843445,-0.5938688523771951,-0.09460014197679305,-0.6425001447113524,-0.7900211798987623,-0.13457497924423611,-0.8405270548753361,-0.9057957703138979,-0.14909488419185488,-0.9845407190355595,-1.0,-0.1592201138355326,-0.4817096110919684,-0.4697830218372018,-0.11753453274078195,-0.7052636646928099,-0.48787994490560344,-0.11366625829599117,-0.6303875458275441,-0.3996263495056411,-0.059723682712688776,-0.5063995285970632,-0.352374425696792,-0.030452045535182815,-0.6026045487023546,-0.3123849727349204,-0.12884667698443217,-0.7212489280556023,-0.2941511597268215,-0.09063681606375876,-0.6425666723699069,-0.2235711572349255,-0.023460484306942243,-0.543529266113495,-0.1876350220828611,0.001333294692771498,-0.69480007525599,-0.14402891135003854,-0.13907230678619373,-0.7513185775838798,-0.14744756868798145,-0.08569821019740705,-0.6588039252170685,-0.08679491714080557,-0.022963525969142792,-0.5728810499464462,-0.05738226628264443,0.015021846901036303,I
0.0,0.0,0.0,-0.14402850081952595,-0.20934987509963518,0.014466958795452319,-0.3440553128453868,-0.3529707360689688,-0.021502280015986346,-0.533803413255817,-0.33781150781855657,-0.07073479146265893,-0.6775364965053375,-0.24467926872322587,-0.13376329774164716,-0.4304018042916226,-0.5099039498602984,-0.08743556713092744,-0.6512633195714443,-0.7180965402780929,-0.18025906605177372,-0.7979267388690663,-0.8708737384092583,-0.24160960659920008,-0.9111017558843905,-1.0,-0.2906429633071201,-0.4304259472470358,-0.4301489098667042,-0.13991168349997252,-0.7785492874188512,-0.3071311496293025,-0.2332545668482486,-0.7135904820947836,-0.1784376717455842,-0.22432208280504365,-0.6032033698227616,-0.171337944354734,-0.21420459214375717,-0.43438090304358956,-0.28282283316975165,-0.1914913485801599,-0.7581796696904,-0.13683474935608675,-0.26222910088314305,-0.6699739886952735,-0.048245996091025006,-0.20443816007220666,-0.5627333465169237,-0.06853736152680535,-0.16562763131721886,-0.4316031286358502,-0.10974271374098127,-0.24491089794401122,-0.6570794667197245,0.030296497330322945,-0.3037480385445763,-0.5694083277424395,0.08571149532245403,-0.2679627798206589,-0.4687019946448741,0.058747817731605555,-0.23347813182858848,I
0.0,0.0,0.0,-0.12657237505846516,-0.21063080544721513,0.006591781937702267,-0.3210080660388158,-0.3539067524641604,-0.02778253649510091,-0.5155423561444412,-0.3356071592004194,-0.07363084541305877,-0.6582736292238768,-0.2379837965599134,-0.13215439190108935,-0.4020054039219021,-0.5091012404281391,-0.08061624852023952,-0.6095811826721255,-0.7197285372213185,-0.16670711136070906,-0.7494458259356733,-0.8718320199172612,-0.2230396520752197,-0.8577256250384688,-1.0,-0.2688862679932694,-0.41528762191457735,-0.4303251778932198,-0.12704107872963183,-0.7516132820990552,-0.32023711365035906,-0.222840521091515,-0.6903137658472969,-0.19826630862537178,-0.22099648552089934,-0.5819271609369058,-0.18710997816606223,-0.21327978078930096,-0.4281471362990182,-0.28903887558937214,-0.17288186671385955,-0.7369063721617441,-0.14906712917466644,-0.24618979600437105,-0.6508059645929233,-0.06725364268164644,-0.19724984067132098,-0.5473653724986345,-0.08629029116773655,-0.16159773799145266,-0.4316340247859647,-0.12329445962713712,-0.2208790942824842,-0.6409809601996721,0.014792604351979847,-0.2784734272709981,-0.5530610479041292,0.06446574944106843,-0.24813372414475765,-0.45483633764313003,0.03399481373358552,-0.21709420807735225,I
0.0,0.0,0.0,-0.03451877406089697,-0.25232966987930916,0.031093111577725804,-0.22328032410679347,-0.4487947683215725,0.014189269961555957,-0.4669223644800871,-0.46827024545968593,-0.004496269229757299,-0.6311628679466161,-0.40593395001677773,-0.036212412331316106,-0.3198488827522617,-0.5830560579785736,-0.13303449862634364,-0.6637490475021588,-0.7731222293104669,-0.1841328887073082,-0.8553551531617759,-0.8941301764792431,-0.20810175883487753,-0.9938205096853409,-1.0,-0.2277581513345697,-0.4714429101577391,-0.46074342798796336,-0.16304668026068994,-0.7291423202690495,-0.4428988966808985,-0.1831201934333282,-0.6397876078269401,-0.34800380513003354,-0.1402231151364211,-0.5089976162862716,-0.3166781872010012,-0.11852300979322127,-0.5915256660131356,-0.3058676943807873,-0.18046893726843724,-0.7488348343052201,-0.2537505323619122,-0.1600827451226623,-0.6605176160795112,-0.18102624915749746,-0.08815316648869266,-0.5554392664977426,-0.16222815851607067,-0.06083475459081236,-0.6867826498229952,-0.13548985264813015,-0.19837326602537086,-0.7776009306187742,-0.11885253139666105,-0.15994441256047556,-0.6780318230121017,-0.056479929809762575,-0.09109967929279277,-0.5897394037288133,-0.030034411455560694,-0.04879218354476528,I
0.0,0.0,0.0,-0.1320705239277612,-0.2152922455833229,0.015334406735888078,-0.3164406209249567,-0.36316413068719744,-0.016170503858777968,-0.5022397742091067,-0.36258427680820277,-0.062071713197660805,-0.6403652096246941,-0.2791751772922956,-0.1204624243317956,-0.39424347546488986,-0.5108302316857505,-0.07030998689766617,-0.5882479269752238,-0.7260425644415069,-0.15059676276805076,-0.7149423411514622,-0.872901763098194,-0.2034754323166476,-0.8133648202068559,-1.0,-0.24782646570297512,-0.3995318983226452,-0.4348705167824798,-0.12193539551844822,-0.7255590861185045,-0.3424542469766528,-0.2097027165738063,-0.6655963987781569,-0.22935953269859416,-0.20305890528068898,-0.5605782533359532,-0.22375420231864382,-0.19566196703378377,-0.40881859202229326,-0.2956917525589039,-0.17270740745106822,-0.7163267537200122,-0.1776658794948286,-0.23650232358332737,-0.6368919740626284,-0.09837234776084743,-0.18153948976471035,-0.5352181633054072,-0.1139750129508226,-0.14577255455454974,-0.4131940193994391,-0.13153697147246388,-0.22579007478462781,-0.6357925153176971,-0.018041321162537288,-0.2757152994144129,-0.5545576391990139,0.027653725371108055,-0.24074506308422947,-0.4564544113181258,0.004481177542380451,-0.2091677922244735,I
0.0,0.0,0.0,-0.12334925860373165,-0.20001797013501793,0.009092229166301523,-0.29481622917228467,-0.34466139282592523,-0.023480521732511788,-0.47429874948149137,-0.3568206639608162,-0.0671517417948744,-0.6168051530142504,-0.2904283725690571,-0.12172230824095358,-0.37235725029733774,-0.501646240501719,-0.08583559606332213,-0.560846408966161,-0.7180028758904664,-0.1716075619057965,-0.6790386735810812,-0.8684437573233595,-0.22994670784949,-0.7711815441808366,-1.0,-0.2786301390617194,-0.3701385183043996,-0.4353155402985294,-0.13190094888496218,-0.7072270376065207,-0.34525679289497424,-0.21838112282070826,-0.6541133048226514,-0.21926641494357188,-0.21081566253498535,-0.5475635584835926,-0.20641765692849592,-0.2041483745683652,-0.37992075973093403,-0.3077562870668871,-0.17738213993926846,-0.6883566679401086,-0.1859651461873828,-0.2367601982483434,-0.6135666270067719,-0.1018353728284647,-0.18169899945974455,-0.5099274405633882,-0.11682661238764346,-0.14809544616653336,-0.38895554609980626,-0.15523164473890297,-0.22614274128776432,-0.6145107836974311,-0.034084508015716955,-0.2724876303171641,-0.5380081175514375,0.017971807176883986,-0.23916919406226064,-0.43996553568894453,-0.006376722477015896,-0.21002563709698838,I
0.0,0.0,0.0,-0.024311797543560217,-0.26492118226993616,0.05128373556939955,-0.2109304439946824,-0.44922786159195943,0.05365141501202106,-0.4261015687398059,-0.4726551289233286,0.04487206793105966,-0.5777586787974485,-0.41352924734369634,0.02439737694797671,-0.3251354523105662,-0.5833006802489192,-0.06344578239382294,-0.637629853872568,-0.7881362837456676,-0.09027417936352679,-0.819360378037189,-0.9060467299512156,-0.09465243377653673,-0.9518843951446054,-1.0,-0.09876143436039903,-0.4868993945134112,-0.47028387429750906,-0.09410702865869533,-0.6751990591497314,-0.46583688286820035,-0.09684591787832166,-0.603512198663021,-0.37809653782477914,-0.056223314553917825,-0.4961747302464882,-0.3385186083955387,-0.03309600241052032,-0.6008758363476253,-0.3208919512655551,-0.11268309810366688,-0.6960753087318221,-0.29198644566429677,-0.08352972846169775,-0.6192127785339778,-0.22163419761669167,-0.022728360076231167,-0.5300123792538396,-0.19017650936187586,0.0021701521409783556,-0.688752781745435,-0.15972437874275314,-0.1300862009059177,-0.7325967132654946,-0.15848007704063793,-0.0820985056058834,-0.643973309467919,-0.10450613791130088,-0.019158430443193795,-0.5631639609516729,-0.07559554351766636,0.022715973654620643,I
